gid,cite_gid
1000459910,1000764350 1000263576 1000761628 1000053506 1000503472 1000693445 1000066609 1000183549 1000630552 1000415840 1000231547 1000820716 1000733058 1000468168 1000598417 1000115597 1000067533 1000130142 1000813909 1000478351
1000009727,1000286727 1000687971 1000386836 1000054671 1000540158 1000683794 1000094065 1000439323 1000355682 1000220025 1000281282 1000758725 1000510533 1000628812 1000714802 1000085217 1000783792 1000288143 1000571522 1000454820
1000806064,1000819790 1000075873 1000333943 1000090442 1000422566 1000118904 1000026075 1000591166 1000833734 1000225533 1000238793 1000406252 1000514613 1000053138 1000344843 1000047682 1000051097 1000839486 1000454498 1000678525
1000409082,1000722581 1000443169 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000205577,1000612502 1000610446 1000228590 1000389944 1000729361 1000141035 1000175690 1000700038 1000627046 1000236240 1000616369 1000189980 1000694512 1000609080 1000433574 1000726312 1000838178 1000412363 1000319229 1000835222
1000401998,1000401998 1000201409 1000660212 1000375363 1000185698 1000432682 1000136678 1000811254 1000667640 1000626464 1000855654 1000831577 1000115466 1000675696 1000600228 1000499728 1000153523 1000798077 1000782855 1000347773
1000795991,1000795991 1000077530 1000174488 1000016647 1000498831 1000835754 1000509953 1000391899 1000049054 1000205904 1000241613 1000036351 1000504555 1000699148 1000830221 1000595184 1000510661 1000262934 1000448160 1000218006
1000775909,1000285938 1000284000 1000420430 1000247735 1000573592 1000501466 1000139631 1000319067 1000760903 1000347327 1000103540 1000430723 1000095878 1000129844 1000462726 1000508848 1000493388 1000677404 1000775158 1000039466
1000537098,1000592766 1000683898 1000665788 1000565055 1000020124 1000692564 1000298282 1000468244 1000585100 1000463547 1000185043 1000553995 1000258611 1000594511 1000231454 1000774991 1000387850 1000813809 1000663778 1000726101
1000743601,1000398539 1000141266 1000520612 1000030359 1000106900 1000305500 1000368232 1000001877 1000819887 1000365878 1000639765 1000427097 1000412963 1000521617 1000065871 1000634000 1000303980 1000057135 1000617173 1000493597
1000754591,1000096667 1000672937 1000137018 1000677404 1000150739 1000573592 1000582328 1000805787 1000136719 1000347327 1000319067 1000103540 1000420430 1000430723 1000095878 1000139631 1000129844 1000837893 1000104266 1000493388
1000199783,1000195229 1000623943 1000163526 1000798873 1000499054 1000559221 1000549079 1000793157 1000164221 1000506747 1000745864 1000379062 1000723896 1000748545 1000701849 1000513630 1000509351 1000143487 1000651521 1000196779
1000554315,1000300011 1000842029 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000325817,1000717231 1000398369 1000607604 1000588020 1000036813 1000224007 1000660986 1000271370 1000683913 1000054297 1000045882 1000436549 1000482741 1000624436 1000584488 1000532403 1000591231 1000723740 1000403654 1000606995
1000180695,1000214080 1000208985 1000679505 1000176248 1000204339 1000703337 1000086341 1000560758 1000685738 1000055127 1000247368 1000043019 1000027276 1000468658 1000373340 1000676179 1000368048 1000241518 1000513154 1000498182
1000514739,1000249238 1000014715 1000572325 1000250077 1000133586 1000555434 1000709912 1000661150 1000769001 1000299389 1000722107 1000245594 1000684879 1000845243 1000731167 1000407094 1000682194 1000145111 1000175283 1000108911
1000197386,1000342215 1000760020 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000247600,1000124007 1000312685 1000633188 1000706337 1000319043 1000642192 1000495931 1000603875 1000255825 1000792165 1000521869 1000374958 1000723290 1000046591 1000538929 1000014358 1000132762 1000391125 1000363191 1000677368
1000467326,1000072421 1000514842 1000551833 1000589530 1000829547 1000499015 1000625156 1000099656 1000777913 1000781669 1000514496 1000706564 1000059709 1000845278 1000452562 1000020736 1000487966 1000074400 1000269311 1000041796
1000708712,1000239876 1000656397 1000177557 1000212312 1000386998 1000268260 1000105830 1000140898 1000162111 1000723738 1000761944 1000412184 1000158842 1000414212 1000199084 1000069893 1000308981 1000231315 1000339681 1000199295
1000337629,1000346541 1000319830 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000392360 1000281139 1000546721 1000839692
1000361144,1000529597 1000248298 1000749777 1000843208 1000574994 1000235781 1000048334 1000468291 1000458490 1000294896 1000440519 1000276703 1000257802 1000354901 1000322801 1000697392 1000168476 1000521989 1000065082 1000759168
1000195912,1000703753 1000277565 1000588250 1000266032 1000738391 1000251999 1000684060 1000750624 1000830778 1000535395 1000139438 1000830993 1000205459 1000211923 1000275385 1000304097 1000454235 1000493605 1000415174 1000472260
1000727845,1000497332 1000713857 1000308310 1000569545 1000701035 1000716777 1000148760 1000369135 1000311787 1000318614 1000531571 1000771962 1000711177 1000586727 1000054888 1000501722 1000531348 1000457402 1000779365 1000776017
1000021484,1000325712 1000607834 1000105294 1000302891 1000469186 1000528617 1000270541 1000664767 1000637353 1000438691 1000812431 1000031351 1000839130 1000357141 1000682172 1000274102 1000179729 1000716537 1000554431 1000786372
1000739168,1000193716 1000330705 1000610575 1000742486 1000661358 1000287642 1000101493 1000654976 1000707980 1000062282 1000603491 1000485174 1000571598 1000532768 1000559445 1000794823 1000159169 1000195670 1000786226 1000225772
1000486761,1000478316 1000600766 1000843253 1000058135 1000343462 1000546368 1000680317 1000818017 1000150525 1000016788 1000587427 1000647896 1000348474 1000194919 1000652656 1000810455 1000800073 1000214945 1000778516 1000788097
1000596458,1000761256 1000588822 1000768010 1000505242 1000118147 1000801033 1000270220 1000502309 1000597009 1000762478 1000438863 1000355667 1000231524 1000295278 1000000086 1000430991 1000506254 1000835036 1000576635 1000165594
1000534040,1000472966 1000377805 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000371979 1000195696 1000795342 1000054646
1000365965,1000046596 1000437439 1000273394 1000661891 1000699172 1000673017 1000098546 1000715182 1000328840 1000198740 1000348338 1000488298 1000237453 1000184009 1000599613 1000586188 1000436122 1000515153 1000309260 1000663974
1000770421,1000327836 1000176570 1000739895 1000315464 1000151725 1000753518 1000066609 1000183549 1000630552 1000415840 1000231547 1000820716 1000733058 1000468168 1000598417 1000115597 1000067533 1000813909 1000392135 1000214203
1000718492,1000846329 1000250726 1000125552 1000139904 1000695644 1000184722 1000290451 1000064874 1000039131 1000063686 1000445096 1000073376 1000458023 1000105627 1000850237 1000461919 1000342435 1000020187 1000637658 1000696903
1000543309,1000243395 1000173613 1000801575 1000706323 1000347299 1000805325 1000454655 1000099656 1000777913 1000781669 1000514496 1000072421 1000706564 1000059709 1000845278 1000452562 1000785501 1000699798 1000129763 1000020736
1000109464,1000731680 1000458663 1000126645 1000709730 1000651099 1000511570 1000698076 1000100995 1000795007 1000789506 1000164386 1000789516 1000330589 1000316342 1000720969 1000036523 1000134427 1000334696 1000204252 1000526980
1000637738,1000812486 1000307402 1000280488 1000309337 1000391227 1000572201 1000649945 1000706492 1000421404 1000830825 1000170723 1000846995 1000047229 1000292278 1000165172 1000433596 1000768540 1000031036 1000110499 1000226561
1000822314,1000846329 1000250726 1000125552 1000139904 1000695644 1000184722 1000290451 1000064874 1000039131 1000063686 1000445096 1000073376 1000458023 1000105627 1000850237 1000461919 1000086383 1000180565 1000098022 1000405997
1000351136,1000008650 1000125909 1000184458 1000744775 1000637065 1000105034 1000187871 1000803181 1000134379 1000081459 1000169181 1000843705 1000554240 1000704464 1000227541 1000102874 1000263722 1000029531 1000061687 1000027363
1000089721,1000806277 1000553871 1000228963 1000524819 1000851960 1000720446 1000774251 1000712733 1000600006 1000165604 1000071103 1000557293 1000857506 1000224614 1000266248 1000293973 1000238926 1000257290 1000242115 1000151146
1000467489,1000393218 1000275840 1000209435 1000282377 1000106292 1000538953 1000851101 1000432146 1000006751 1000648286 1000779996 1000538033 1000049453 1000147383 1000051618 1000603085 1000806059 1000057938 1000341961 1000564060
1000212892,1000099144 1000605239 1000044277 1000343779 1000274363 1000615391 1000803934 1000361131 1000712951 1000620432 1000072658 1000854879 1000784481 1000526682 1000075104 1000784048 1000091885 1000051129 1000548128 1000302478
1000091449,1000592766 1000683898 1000665788 1000565055 1000020124 1000692564 1000298282 1000468244 1000585100 1000463547 1000185043 1000553995 1000258611 1000594511 1000351440 1000774991 1000387850 1000813809 1000726101 1000381676
1000565603,1000062815 1000667633 1000821875 1000124466 1000266710 1000831832 1000232112 1000613144 1000079342 1000695511 1000501112 1000277046 1000005709 1000331856 1000856635 1000497885 1000172519 1000557975 1000180530 1000743479
1000491997,1000039909 1000417172 1000585566 1000298986 1000616517 1000086473 1000713844 1000103563 1000286647 1000079243 1000225555 1000375097 1000604898 1000371482 1000536376 1000258137 1000543855 1000265727 1000551069 1000002059
1000672331,1000282724 1000530424 1000475193 1000778869 1000290165 1000664803 1000760636 1000764022 1000133814 1000270439 1000002450 1000298169 1000783996 1000233387 1000242175 1000318783 1000600086 1000806484 1000212148 1000659168
1000446513,1000812640 1000132533 1000474619 1000082441 1000583834 1000560515 1000047336 1000415254 1000437828 1000811215 1000632535 1000432969 1000793779 1000095581 1000074734 1000283957 1000431842 1000757856 1000088656 1000285650
1000743898,1000360488 1000065624 1000166061 1000775295 1000679026 1000823033 1000310741 1000468057 1000510507 1000441860 1000855702 1000511438 1000158436 1000312298 1000675999 1000468939 1000002436 1000577737 1000188801 1000260734
1000341974,1000068086 1000424327 1000681430 1000724043 1000127458 1000181772 1000814875 1000257919 1000745164 1000204474 1000363273 1000130968 1000053996 1000662044 1000228600 1000344480 1000289632 1000614925 1000808453 1000450446
1000503295,1000606749 1000124564 1000858021 1000772182 1000664764 1000006515 1000178359 1000139019 1000701498 1000138619 1000362929 1000646719 1000140789 1000769073 1000698110 1000317066 1000449178 1000850749 1000183897 1000655290
1000284200,1000679263 1000456634 1000568536 1000514891 1000331650 1000015405 1000629101 1000373090 1000604875 1000802192 1000049931 1000491082 1000301707 1000670085 1000291127 1000648321 1000265647 1000414565 1000309198 1000526860
1000531216,1000847356 1000474006 1000598220 1000605009 1000047667 1000285183 1000566029 1000682655 1000465861 1000643911 1000424056 1000844320 1000802245 1000231803 1000637387 1000654620 1000528943 1000393429 1000450193 1000433588
1000216394,1000726438 1000339167 1000158932 1000579309 1000803379 1000193589 1000769178 1000342178 1000352228 1000458042 1000807155 1000395494 1000426791 1000026557 1000639955 1000062656 1000118647 1000039226 1000100679 1000516897
1000065625,1000831505 1000600966 1000843580 1000219897 1000527766 1000161702 1000237945 1000292245 1000032926 1000855750 1000652931 1000544568 1000214046 1000809350 1000430371 1000718588 1000747064 1000752468 1000756987 1000382005
1000836757,1000418511 1000779672 1000712318 1000303786 1000159873 1000200601 1000265428 1000582580 1000146398 1000086009 1000001064 1000177612 1000052787 1000671277 1000148303 1000320117 1000607069 1000442684 1000491944 1000766737
1000021448,1000104992 1000503497 1000672733 1000354080 1000551068 1000612659 1000237325 1000733512 1000507675 1000422841 1000682012 1000839084 1000728994 1000072815 1000668817 1000580662 1000656844 1000245525 1000233262 1000752665
1000510052,1000303269 1000523738 1000634731 1000014823 1000226545 1000607037 1000561208 1000712770 1000397660 1000524275 1000705662 1000566704 1000188162 1000845713 1000048433 1000842078 1000798811 1000536867 1000802139 1000351657
1000808497,1000003244 1000758515 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000068217,1000818834 1000064140 1000538592 1000584296 1000445514 1000120281 1000073200 1000276681 1000287753 1000726752 1000498021 1000402301 1000705558 1000213187 1000141431 1000640283 1000741426 1000774873 1000446449 1000813245
1000247782,1000460951 1000831773 1000527897 1000209646 1000412368 1000196795 1000488358 1000513270 1000522683 1000287621 1000421354 1000859519 1000189347 1000571594 1000089927 1000283589 1000427119 1000809057 1000035385 1000264420
1000107004,1000033807 1000485918 1000671960 1000297897 1000750097 1000100867 1000116083 1000344166 1000017865 1000456044 1000832182 1000503348 1000689858 1000425037 1000181142 1000562865 1000447331 1000661255 1000170110 1000224793
1000703143,1000492960 1000085393 1000281210 1000756449 1000023035 1000557470 1000483713 1000247243 1000493078 1000128124 1000067572 1000637596 1000084332 1000449560 1000851979 1000680098 1000631077 1000080865 1000106476 1000634143
1000476555,1000279620 1000067340 1000687404 1000246865 1000850760 1000096759 1000804915 1000230200 1000356049 1000040439 1000143922 1000718660 1000452976 1000481993 1000665242 1000398608 1000797371 1000661638 1000749762 1000508927
1000352410,1000478077 1000826865 1000068587 1000723622 1000004487 1000712512 1000021415 1000758359 1000766399 1000510575 1000779996 1000538033 1000049453 1000147383 1000051618 1000603085 1000699559 1000341961 1000362806 1000806059
1000302237,1000000144 1000352825 1000049801 1000011370 1000746026 1000715294 1000536652 1000131902 1000740161 1000150462 1000697511 1000642516 1000138843 1000595445 1000445999 1000713254 1000822882 1000672463 1000270639 1000826105
1000301336,1000237335 1000463454 1000353130 1000637809 1000091329 1000100547 1000373321 1000857724 1000813922 1000247639 1000160359 1000005540 1000383325 1000668658 1000813702 1000264918 1000010393 1000848210 1000521040 1000197215
1000196597,1000790261 1000679714 1000758194 1000373785 1000430663 1000251874 1000018798 1000494509 1000565175 1000623905 1000502442 1000371210 1000032916 1000503179 1000720411 1000018338 1000703839 1000723987 1000276838 1000465192
1000289323,1000762140 1000289323 1000802487 1000847041 1000594118 1000372764 1000079019 1000602714 1000198336 1000486603 1000637025 1000453221 1000595777 1000048928 1000498194 1000377022 1000357252 1000649416 1000823823 1000164315
1000527367,1000720933 1000826621 1000034006 1000271221 1000437342 1000182568 1000573446 1000088965 1000087555 1000813972 1000647053 1000329890 1000311052 1000559659 1000719036 1000346101 1000234665 1000075209 1000689538 1000010594
1000522449,1000858621 1000351678 1000647293 1000493075 1000672050 1000607350 1000288466 1000333809 1000614468 1000794282 1000768807 1000845077 1000130942 1000446690 1000615272 1000684748 1000318460 1000859634 1000648521 1000597654
1000297185,1000402132 1000597280 1000591183 1000237671 1000461962 1000668437 1000184946 1000164886 1000399729 1000708584 1000243418 1000765641 1000359598 1000462886 1000645878 1000660667 1000099584 1000713949 1000013953 1000310004
1000359831,1000540538 1000471415 1000555708 1000669981 1000394872 1000012583 1000049824 1000687134 1000262595 1000422235 1000054347 1000324125 1000556107 1000363109 1000658232 1000468823 1000657098 1000031477 1000497406 1000859642
1000190155,1000526179 1000055384 1000039790 1000496605 1000496025 1000157452 1000037854 1000656679 1000617837 1000185242 1000273943 1000316771 1000552829 1000420817 1000707695 1000751919 1000028335 1000112264 1000641084 1000256140
1000107635,1000146942 1000215157 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000626330 1000673257 1000342424 1000195696
1000520783,1000092425 1000164760 1000795913 1000761505 1000832700 1000486430 1000444262 1000154020 1000829785 1000152742 1000580584 1000833327 1000199386 1000792394 1000175894 1000412468 1000292305 1000323809 1000441245 1000052877
1000494131,1000759373 1000104032 1000306529 1000694669 1000009860 1000658528 1000730651 1000137984 1000537506 1000649506 1000058271 1000374258 1000147033 1000421445 1000681293 1000021722 1000364066 1000190167 1000525453 1000678628
1000590056,1000580075 1000839430 1000006016 1000654443 1000687232 1000809185 1000626432 1000444679 1000457047 1000097816 1000557966 1000102378 1000139313 1000006210 1000400547 1000520131 1000721287 1000091910 1000061128 1000193248
1000677006,1000677791 1000521555 1000397200 1000067758 1000036895 1000187725 1000040668 1000525193 1000852275 1000534829 1000195974 1000503734 1000277033 1000781541 1000489311 1000154950 1000148579 1000853231 1000387571 1000030271
1000821350,1000846329 1000250726 1000125552 1000139904 1000695644 1000184722 1000290451 1000064874 1000039131 1000063686 1000445096 1000073376 1000458023 1000105627 1000850237 1000461919 1000742253 1000706568 1000662002 1000637658
1000252586,1000565029 1000209436 1000577291 1000460838 1000068844 1000350253 1000591075 1000619062 1000253214 1000784074 1000753818 1000359779 1000450686 1000394485 1000592371 1000333970 1000623358 1000031828 1000166076 1000041680
1000700503,1000839004 1000285421 1000236889 1000393028 1000618263 1000793517 1000058320 1000540529 1000811747 1000305451 1000193545 1000451323 1000270647 1000853573 1000803008 1000522607 1000052300 1000513478 1000811158 1000038378
1000167287,1000058447 1000250703 1000256702 1000751916 1000045591 1000446762 1000180175 1000605173 1000251965 1000830825 1000170723 1000846995 1000649945 1000391227 1000706492 1000047229 1000068182 1000715124 1000364198 1000202940
1000127346,1000025624 1000106674 1000382404 1000150335 1000625870 1000467013 1000293291 1000352895 1000009969 1000272535 1000138966 1000188612 1000237819 1000394485 1000592371 1000333970 1000681994 1000633770 1000327386 1000103022
1000242165,1000805125 1000840618 1000732874 1000095626 1000537138 1000719061 1000481074 1000310304 1000779977 1000739266 1000218461 1000746525 1000071208 1000793213 1000050736 1000071022 1000455129 1000462781 1000193153 1000365437
1000581771,1000841988 1000159589 1000157949 1000238762 1000340208 1000411788 1000706224 1000265318 1000131634 1000276505 1000524657 1000655186 1000777872 1000492803 1000738331 1000080422 1000599639 1000709499 1000537436 1000286958
1000071779,1000110209 1000820152 1000599659 1000583492 1000263666 1000136255 1000410181 1000799874 1000661047 1000844239 1000188526 1000581340 1000346568 1000713448 1000400995 1000356410 1000499256 1000032123 1000858569 1000232921
1000487458,1000104375 1000389219 1000302187 1000395223 1000413695 1000708053 1000600713 1000640494 1000131106 1000438148 1000477089 1000676236 1000822156 1000634056 1000316987 1000033342 1000296292 1000610877 1000559083 1000677614
1000771235,1000592677 1000223729 1000465687 1000668824 1000315428 1000136574 1000309337 1000280488 1000846995 1000830825 1000170723 1000649945 1000391227 1000706492 1000047229 1000226561 1000307402 1000241335 1000766606 1000595555
1000321771,1000104697 1000463644 1000161273 1000779996 1000490639 1000415277 1000493640 1000250871 1000538033 1000699559 1000049453 1000147383 1000051618 1000603085 1000341961 1000806059 1000057938 1000564060 1000268833 1000362806
1000394407,1000110790 1000714601 1000094956 1000640985 1000758597 1000081920 1000760304 1000166233 1000794080 1000305964 1000168131 1000839084 1000728994 1000072815 1000668817 1000580662 1000656844 1000245525 1000241560 1000752665
1000340962,1000057650 1000076935 1000223381 1000790005 1000826883 1000787707 1000494427 1000737264 1000446690 1000302858 1000409000 1000780687 1000615272 1000684748 1000318460 1000849884 1000051119 1000375162 1000584603 1000120076
1000626348,1000070594 1000066605 1000143194 1000082433 1000184909 1000497674 1000033475 1000463360 1000368602 1000157623 1000597988 1000795184 1000263849 1000516454 1000211439 1000785578 1000162422 1000615960 1000321124 1000236009
1000813382,1000592766 1000683898 1000665788 1000020124 1000565055 1000692564 1000298282 1000468244 1000585100 1000463547 1000185043 1000553995 1000258611 1000594511 1000774991 1000387850 1000813809 1000726101 1000663778 1000231454
1000330877,1000178279 1000166499 1000775095 1000407573 1000028951 1000561776 1000537096 1000099656 1000777913 1000781669 1000514496 1000072421 1000706564 1000059709 1000845278 1000452562 1000020736 1000487966 1000074400 1000041796
1000335761,1000808846 1000704140 1000798966 1000617993 1000009261 1000294865 1000771936 1000057343 1000666329 1000117271 1000572488 1000493255 1000732003 1000355777 1000015300 1000641679 1000792137 1000453004 1000747396 1000115412
1000143845,1000643410 1000625210 1000432497 1000845305 1000442692 1000078551 1000463444 1000494862 1000548645 1000632252 1000543849 1000461009 1000502478 1000226189 1000500943 1000066092 1000142177 1000601779 1000728665 1000012148
1000194025,1000853868 1000432529 1000600481 1000547640 1000021697 1000839107 1000834424 1000412772 1000413787 1000022587 1000190202 1000306601 1000504555 1000699148 1000830221 1000595184 1000418363 1000173378 1000505934 1000004738
1000824150,1000084330 1000614629 1000530157 1000230231 1000605726 1000367274 1000049392 1000227999 1000104317 1000186072 1000359712 1000055221 1000182591 1000781509 1000768531 1000717446 1000578994 1000822656 1000475880 1000284788
1000627730,1000368089 1000622670 1000592548 1000093259 1000388715 1000666842 1000042874 1000463990 1000233183 1000086216 1000378288 1000252585 1000258881 1000396643 1000714442 1000684857 1000107860 1000077945 1000568017 1000739648
1000243652,1000639651 1000217872 1000417073 1000170965 1000368762 1000211960 1000766278 1000392098 1000318507 1000457483 1000846517 1000102626 1000019973 1000571594 1000089927 1000283589 1000809057 1000035385 1000427119 1000711182
1000516233,1000075559 1000692329 1000579766 1000097247 1000400441 1000192615 1000520701 1000856441 1000426271 1000398832 1000178098 1000750184 1000286998 1000689004 1000272644 1000476716 1000021857 1000214547 1000578992 1000600931
1000407731,1000077581 1000477482 1000376731 1000681971 1000371490 1000258548 1000773851 1000004492 1000668993 1000068951 1000122914 1000415826 1000798494 1000792242 1000071838 1000741153 1000692827 1000354978 1000813616 1000701444
1000154638,1000423904 1000547489 1000381158 1000658174 1000632447 1000592086 1000281610 1000379120 1000424727 1000217267 1000476584 1000231874 1000083757 1000170319 1000513924 1000470160 1000022209 1000520590 1000768054 1000090729
1000653820,1000653820 1000278660 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000148074
1000288306,1000333468 1000102190 1000795266 1000185087 1000777017 1000439688 1000426986 1000672054 1000038801 1000786074 1000315281 1000097874 1000232813 1000436604 1000796677 1000818267 1000172679 1000257552 1000545933 1000612177
1000521865,1000247405 1000368687 1000443891 1000471936 1000219063 1000247250 1000637720 1000720712 1000239567 1000545627 1000631974 1000041152 1000638413 1000752927 1000634909 1000825412 1000338434 1000004812 1000306197 1000086483
1000805019,1000258630 1000327656 1000186973 1000345631 1000270422 1000383592 1000121508 1000513064 1000719624 1000273137 1000338614 1000202668 1000721226 1000663351 1000050609 1000356591 1000340860 1000809510 1000334844 1000443924
1000593742,1000067960 1000369683 1000820980 1000116237 1000067951 1000846047 1000066348 1000050321 1000537246 1000032356 1000073454 1000356332 1000283413 1000549493 1000535764 1000564229 1000100455 1000423386 1000226809 1000486029
1000269333,1000185913 1000817805 1000838539 1000200084 1000270085 1000740786 1000590434 1000182627 1000582597 1000304589 1000606547 1000507830 1000033987 1000727515 1000622455 1000780367 1000459373 1000117025 1000612924 1000268384
1000225957,1000557888 1000484330 1000730829 1000031588 1000195107 1000030782 1000467929 1000698639 1000517681 1000044597 1000728411 1000495833 1000767286 1000146781 1000197971 1000632422 1000232699 1000134665 1000091985 1000245980
1000609882,1000067340 1000339581 1000073304 1000850760 1000804915 1000318562 1000036177 1000246865 1000275733 1000809631 1000279620 1000846315 1000143587 1000231014 1000781873 1000206912 1000637324 1000406915 1000247575 1000230200
1000039371,1000541250 1000807372 1000150191 1000176741 1000794922 1000441417 1000013302 1000299146 1000260057 1000194929 1000263566 1000431720 1000477492 1000065085 1000754604 1000650212 1000828893 1000064211 1000655220 1000844919
1000667299,1000103740 1000090149 1000239520 1000410249 1000090910 1000727434 1000326233 1000558216 1000069019 1000352809 1000184602 1000812172 1000587286 1000621851 1000332502 1000123713 1000192495 1000013206 1000311843 1000840720
1000360044,1000404089 1000445922 1000545108 1000480360 1000351935 1000212601 1000448801 1000060416 1000325705 1000186842 1000238028 1000540807 1000846839 1000338871 1000262050 1000764501 1000791803 1000526585 1000621929 1000383233
1000013662,1000856865 1000406101 1000496812 1000043495 1000025126 1000799846 1000751728 1000125940 1000138665 1000192833 1000231027 1000742143 1000330573 1000697909 1000675999 1000468939 1000418955 1000547371 1000188801 1000240408
1000783242,1000543837 1000017305 1000353954 1000501718 1000752745 1000802469 1000759258 1000758927 1000536342 1000776371 1000070467 1000767585 1000689713 1000106022 1000596048 1000341994 1000324558 1000238507 1000020504 1000168040
1000161351,1000121766 1000810744 1000160908 1000692428 1000600161 1000596019 1000463444 1000494862 1000548645 1000632252 1000543849 1000461009 1000502478 1000226189 1000500943 1000066092 1000656903 1000192857 1000822736 1000234129
1000265866,1000199892 1000415240 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000429653,1000688520 1000003398 1000300837 1000472913 1000800835 1000361388 1000655426 1000674880 1000795037 1000369465 1000475324 1000510395 1000250773 1000828914 1000794567 1000631126 1000343031 1000172248 1000627858 1000401138
1000080083,1000371475 1000512141 1000351816 1000355217 1000849297 1000358120 1000238098 1000685333 1000486102 1000691317 1000742157 1000697488 1000431334 1000102930 1000551742 1000552980 1000544913 1000706533 1000226584 1000518596
1000650384,1000756800 1000450559 1000849143 1000673461 1000139121 1000216144 1000121361 1000787022 1000625454 1000117854 1000538376 1000428616 1000599931 1000609183 1000121591 1000706053 1000839940 1000724489 1000168914 1000397979
1000269423,1000540365 1000274523 1000236762 1000045552 1000705345 1000791854 1000748222 1000246181 1000412985 1000591889 1000485624 1000308081 1000723371 1000554013 1000326723 1000156224 1000593884 1000386896 1000340804 1000654747
1000470172,1000676578 1000565259 1000126524 1000060652 1000552363 1000587731 1000709223 1000532018 1000285517 1000653652 1000380085 1000541844 1000702715 1000812552 1000267925 1000559543 1000092763 1000815722 1000054535 1000422327
1000305958,1000638757 1000222144 1000770820 1000067187 1000660697 1000792915 1000118962 1000412440 1000462987 1000318777 1000587427 1000647896 1000348474 1000194919 1000652656 1000810455 1000309356 1000420480 1000272919 1000726789
1000299448,1000685843 1000331906 1000241839 1000209635 1000815918 1000127387 1000750203 1000372233 1000520423 1000359251 1000671136 1000547712 1000513993 1000089745 1000525999 1000325392 1000255131 1000669131 1000275785 1000031657
1000315604,1000384378 1000707637 1000219582 1000093741 1000832693 1000010279 1000381004 1000468722 1000564340 1000509791 1000787251 1000097276 1000051417 1000662500 1000837211 1000264274 1000475100 1000119325 1000735333 1000173143
1000605640,1000594836 1000224056 1000494598 1000217453 1000688069 1000303335 1000399464 1000274797 1000694390 1000616555 1000085637 1000631691 1000173041 1000268189 1000858146 1000027026 1000098339 1000616657 1000516126 1000819269
1000203134,1000632241 1000039693 1000785681 1000577840 1000646019 1000306148 1000693685 1000768082 1000446127 1000812185 1000240127 1000683135 1000405519 1000395429 1000378899 1000130621 1000422693 1000468491 1000333531 1000449610
1000724286,1000650440 1000069455 1000713723 1000096523 1000105138 1000800222 1000300634 1000551191 1000521498 1000820208 1000828976 1000749229 1000278886 1000372918 1000513052 1000237214 1000511237 1000479832 1000392185 1000205948
1000452652,1000379929 1000670496 1000212968 1000231496 1000650936 1000771611 1000720004 1000666387 1000820477 1000245725 1000702312 1000085854 1000792032 1000801731 1000156772 1000099031 1000803880 1000219997 1000467391 1000814177
1000768280,1000764350 1000263576 1000761628 1000053506 1000436519 1000503472 1000066609 1000183549 1000630552 1000415840 1000231547 1000820716 1000733058 1000468168 1000598417 1000115597 1000067533 1000130142 1000813909 1000478351
1000219225,1000852782 1000804776 1000651396 1000364724 1000369599 1000146799 1000141910 1000166156 1000728055 1000152739 1000052294 1000789389 1000398769 1000853583 1000653473 1000244213 1000724521 1000002400 1000278068 1000794925
1000296381,1000349474 1000220427 1000205812 1000318526 1000049962 1000273278 1000192287 1000246698 1000534783 1000199813 1000017671 1000720889 1000337944 1000555686 1000473387 1000829448 1000417537 1000639786 1000373160 1000461924
1000320167,1000692346 1000842029 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000588394,1000769277 1000492762 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000219359 1000069335 1000560393 1000191040
