gid,cite_gid
1000107004,1000033807 1000485918 1000703334 1000032806 1000034970 1000456850 1000192392 1000577860 1000514977 1000236240 1000616369 1000189980 1000694512 1000609080 1000433574 1000726312 1000412363 1000023110 1000118751 1000778351
1000703143,1000741635 1000852102 1000492960 1000535235 1000370097 1000850221 1000747870 1000640722 1000205745 1000203820 1000384510 1000485820 1000084332 1000449560 1000851979 1000680098 1000631077 1000106476 1000685448 1000080865
1000476555,1000240450 1000805162 1000334111 1000134846 1000005304 1000149634 1000813767 1000473121 1000302602 1000153654 1000658933 1000481975 1000649044 1000564486 1000830761 1000781584 1000624577 1000216866 1000784741 1000013469
1000352410,1000723622 1000478077 1000712512 1000497953 1000004487 1000758359 1000674453 1000189314 1000021415 1000112285 1000779996 1000538033 1000049453 1000147383 1000051618 1000603085 1000170556 1000508674 1000088389 1000755762
1000302237,1000352825 1000000144 1000049801 1000595445 1000280531 1000356018 1000270639 1000750872 1000131902 1000011370 1000010260 1000146421 1000592897 1000205559 1000089382 1000544802 1000536652 1000687389 1000834538 1000116241
1000301336,1000237335 1000463454 1000353130 1000637809 1000091329 1000100547 1000373321 1000857724 1000813922 1000247639 1000160359 1000005540 1000383325 1000668658 1000813702 1000264918 1000197215 1000568199 1000521040 1000090075
1000196597,1000758194 1000494509 1000790261 1000620677 1000612472 1000266971 1000580134 1000060392 1000397519 1000236240 1000616369 1000189980 1000694512 1000609080 1000433574 1000726312 1000838178 1000412363 1000756705 1000262727
1000289323,1000289323 1000762140 1000847041 1000079019 1000198336 1000594118 1000649416 1000637025 1000079213 1000357252 1000486603 1000453221 1000595777 1000048928 1000377022 1000161592 1000369417 1000370053 1000498194 1000291466
1000527367,1000826621 1000720933 1000034006 1000071449 1000689538 1000502843 1000671577 1000437342 1000238924 1000219762 1000596843 1000589520 1000212718 1000559659 1000719036 1000346101 1000716004 1000319312 1000057598 1000747745
1000522449,1000019617 1000672050 1000333809 1000495366 1000188835 1000647293 1000463444 1000494862 1000548645 1000632252 1000543849 1000461009 1000502478 1000226189 1000500943 1000066092 1000732651 1000142177 1000070994 1000365878
1000297185,1000402132 1000592877 1000276749 1000042854 1000336727 1000242420 1000362164 1000591183 1000566939 1000422415 1000501112 1000277046 1000005709 1000331856 1000856635 1000497885 1000610458 1000513024 1000502746 1000092520
1000359831,1000540538 1000471415 1000555708 1000669981 1000394872 1000012583 1000049824 1000687134 1000262595 1000422235 1000054347 1000324125 1000556107 1000363109 1000658232 1000468823 1000859642 1000575979 1000570736 1000528601
1000190155,1000526179 1000055384 1000039790 1000599774 1000037854 1000552829 1000496605 1000249642 1000328809 1000160576 1000816133 1000656679 1000134295 1000420817 1000707695 1000028335 1000267247 1000810072 1000548308 1000098754
1000107635,1000146942 1000626330 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000215157 1000850644 1000673257 1000342424
1000520783,1000380373 1000480283 1000433344 1000831121 1000788419 1000447694 1000318668 1000597544 1000301932 1000711657 1000029229 1000091187 1000376744 1000254632 1000257480 1000206440 1000053059 1000316744 1000030918 1000437693
1000494131,1000759373 1000009860 1000658528 1000730651 1000694669 1000137984 1000306529 1000370606 1000808422 1000391365 1000045318 1000421445 1000387208 1000183195 1000479172 1000021722 1000190167 1000364066 1000678628 1000525453
1000590056,1000580075 1000050521 1000626432 1000654443 1000809185 1000444679 1000687232 1000557966 1000102378 1000006210 1000400547 1000090169 1000193248 1000496841 1000061128 1000469100 1000643944 1000721287 1000326611 1000236163
1000677006,1000521555 1000067758 1000397200 1000677791 1000852275 1000277033 1000503734 1000383533 1000735065 1000695309 1000758252 1000607668 1000330226 1000591256 1000832421 1000154950 1000236588 1000030271 1000712745 1000283001
1000821350,1000846329 1000250726 1000125552 1000139904 1000695644 1000184722 1000290451 1000064874 1000039131 1000063686 1000445096 1000073376 1000458023 1000105627 1000850237 1000461919 1000742253 1000572248 1000715367 1000662002
1000252586,1000565029 1000209436 1000721995 1000770702 1000199035 1000799077 1000253214 1000174516 1000544834 1000522068 1000837689 1000203907 1000594683 1000799528 1000204205 1000084544 1000260335 1000804839 1000146149 1000085556
1000700503,1000000045 1000021968 1000021014 1000218517 1000028888 1000839004 1000816459 1000214420 1000214985 1000240108 1000772414 1000738442 1000117148 1000853573 1000803008 1000236889 1000522607 1000285421 1000052300 1000811158
1000167287,1000256702 1000058447 1000250703 1000751916 1000045591 1000446762 1000180175 1000251965 1000446163 1000830825 1000170723 1000846995 1000649945 1000391227 1000706492 1000047229 1000715124 1000657560 1000042045 1000363307
1000127346,1000025624 1000106674 1000656654 1000594301 1000740997 1000628582 1000685409 1000633560 1000767466 1000037374 1000721332 1000516166 1000725664 1000416789 1000121591 1000706053 1000325228 1000785970 1000094620 1000559372
1000242165,1000805125 1000840618 1000732874 1000537138 1000481074 1000486333 1000177954 1000426520 1000809512 1000739266 1000218461 1000746525 1000071208 1000793213 1000050736 1000071022 1000193153 1000462781 1000752967 1000095626
1000581771,1000841988 1000159589 1000411788 1000340208 1000157949 1000238762 1000082472 1000706224 1000209573 1000007703 1000085628 1000434883 1000777872 1000492803 1000738331 1000599639 1000709499 1000080422 1000151820 1000287104
1000071779,1000335268 1000110209 1000410181 1000799874 1000215669 1000583492 1000188526 1000008388 1000249204 1000445938 1000768936 1000208603 1000223453 1000400172 1000656673 1000013119 1000767804 1000844239 1000851648 1000154477
1000487458,1000104375 1000302187 1000389219 1000395223 1000413695 1000439424 1000640494 1000600713 1000368078 1000699747 1000676236 1000314529 1000499365 1000634056 1000316987 1000033342 1000610877 1000822156 1000307268 1000708053
1000771235,1000592677 1000223729 1000465687 1000315428 1000668824 1000136574 1000595555 1000846995 1000766606 1000830825 1000170723 1000649945 1000391227 1000706492 1000047229 1000266127 1000241335 1000641832 1000062147 1000226561
1000321771,1000463644 1000104697 1000460446 1000415277 1000779996 1000395225 1000430528 1000790474 1000557271 1000493640 1000538033 1000049453 1000147383 1000051618 1000603085 1000564060 1000806059 1000057938 1000817803 1000119433
1000394407,1000110790 1000714601 1000094956 1000166233 1000285598 1000315295 1000548665 1000193335 1000098149 1000514856 1000434603 1000375262 1000008528 1000698147 1000679024 1000513443 1000832961 1000111242 1000088982 1000163415
1000340962,1000826883 1000837012 1000410227 1000076935 1000302858 1000761235 1000298765 1000790005 1000223381 1000436827 1000028124 1000613558 1000737264 1000446690 1000615272 1000684748 1000849884 1000051119 1000375162 1000584603
1000626348,1000070594 1000066605 1000368602 1000463360 1000497674 1000184909 1000345625 1000597988 1000129744 1000143194 1000033475 1000482386 1000431782 1000447275 1000644963 1000712360 1000829177 1000134664 1000144735 1000111914
1000813382,1000592766 1000683898 1000565055 1000692564 1000665788 1000298282 1000387850 1000185043 1000468244 1000463547 1000231454 1000151547 1000020124 1000061822 1000553995 1000813809 1000520732 1000436979 1000033839 1000751409
1000330877,1000178279 1000775095 1000407573 1000355673 1000166499 1000426043 1000749508 1000679672 1000358454 1000517496 1000618882 1000636123 1000304728 1000133081 1000201586 1000569368 1000779251 1000096735 1000814752 1000703167
1000335761,1000039039 1000009261 1000007593 1000452428 1000606217 1000727592 1000650677 1000825750 1000014967 1000642610 1000624914 1000557871 1000246014 1000634700 1000590191 1000847859 1000241654 1000307908 1000461827 1000264507
1000143845,1000657322 1000485016 1000733567 1000456146 1000070604 1000327760 1000463444 1000494862 1000548645 1000632252 1000543849 1000461009 1000502478 1000226189 1000500943 1000066092 1000656903 1000728665 1000732651 1000142177
1000194025,1000853868 1000432529 1000213379 1000839107 1000412772 1000154512 1000346078 1000672722 1000425366 1000000229 1000707169 1000296298 1000510110 1000532296 1000685333 1000691450 1000599608 1000707644 1000844020 1000350988
1000824150,1000084330 1000256396 1000224162 1000307163 1000592272 1000730316 1000443430 1000789745 1000400348 1000474584 1000734936 1000831322 1000719138 1000565107 1000763806 1000027745 1000240508 1000387618 1000315123 1000390166
1000627730,1000368089 1000622670 1000093259 1000282556 1000010247 1000612214 1000231033 1000440408 1000164540 1000621904 1000398987 1000435896 1000506104 1000182140 1000714442 1000684857 1000107860 1000321702 1000633826 1000822913
1000243652,1000217872 1000639651 1000417073 1000170965 1000512919 1000766278 1000211960 1000368762 1000071434 1000564476 1000788386 1000392098 1000457483 1000571594 1000089927 1000283589 1000809057 1000404013 1000427119 1000035385
1000516233,1000075559 1000692329 1000520701 1000300523 1000825838 1000059559 1000542549 1000400441 1000684725 1000643318 1000714535 1000663043 1000160325 1000689004 1000272644 1000476716 1000523835 1000690745 1000227450 1000426271
1000407731,1000477482 1000077581 1000376731 1000068951 1000822125 1000004492 1000798494 1000489894 1000668993 1000291346 1000258548 1000354978 1000288880 1000792242 1000071838 1000741153 1000692827 1000701444 1000813616 1000122914
1000154638,1000658174 1000022209 1000328261 1000853358 1000423904 1000632447 1000413917 1000343246 1000221752 1000470160 1000168640 1000423914 1000083757 1000170319 1000513924 1000749334 1000476584 1000370526 1000304919 1000231874
1000653820,1000653820 1000445442 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000148074
1000288306,1000333468 1000102190 1000795266 1000185087 1000777017 1000439688 1000672054 1000038801 1000668731 1000232813 1000315281 1000426986 1000410755 1000001455 1000436604 1000818267 1000172679 1000020885 1000790346 1000588143
1000521865,1000471936 1000637720 1000239567 1000517665 1000412648 1000004812 1000261096 1000338434 1000247405 1000603523 1000627220 1000296721 1000220564 1000817097 1000828316 1000552321 1000041152 1000129365 1000162375 1000760426
1000805019,1000258630 1000153505 1000577369 1000145535 1000083039 1000555868 1000345631 1000369758 1000179671 1000768511 1000667210 1000773959 1000836194 1000127116 1000446424 1000816674 1000643579 1000623742 1000551022 1000031169
1000593742,1000174063 1000661405 1000489081 1000356024 1000420928 1000255333 1000288315 1000019207 1000156315 1000032356 1000073454 1000356332 1000283413 1000549493 1000535764 1000564229 1000507118 1000804726 1000649457 1000664311
1000269333,1000185913 1000606547 1000448844 1000085730 1000154099 1000084347 1000182627 1000817805 1000304589 1000270085 1000743736 1000007472 1000421402 1000727515 1000622455 1000780367 1000268384 1000612924 1000200084 1000701513
1000225957,1000557888 1000730829 1000467929 1000211667 1000832430 1000184387 1000588646 1000031588 1000405891 1000162121 1000150585 1000263314 1000014121 1000427798 1000730413 1000133081 1000129411 1000779251 1000181133 1000513360
1000609882,1000809631 1000807210 1000602444 1000826479 1000722740 1000673041 1000062666 1000302680 1000703686 1000056657 1000242848 1000753544 1000227856 1000037455 1000560979 1000783736 1000849471 1000201735 1000266999 1000762219
1000039371,1000541250 1000013302 1000176741 1000794922 1000299146 1000441417 1000194929 1000431720 1000263566 1000477492 1000064211 1000828893 1000150191 1000065085 1000754604 1000844919 1000490784 1000650212 1000791379 1000026056
1000667299,1000471157 1000219503 1000607261 1000855258 1000317942 1000103740 1000487065 1000722998 1000243955 1000727434 1000096712 1000387014 1000756749 1000811236 1000294977 1000717469 1000779251 1000513360 1000133081 1000181133
1000360044,1000443915 1000545780 1000741809 1000243727 1000462862 1000536791 1000730258 1000181859 1000404089 1000202455 1000717778 1000324552 1000482231 1000338871 1000262050 1000764501 1000082812 1000621929 1000526585 1000396784
1000013662,1000856865 1000496812 1000406101 1000241273 1000125940 1000799846 1000025126 1000379439 1000279915 1000512688 1000386173 1000586923 1000388838 1000381596 1000110802 1000373647 1000676492 1000473496 1000286828 1000303757
1000783242,1000353954 1000017305 1000543837 1000776371 1000501718 1000752745 1000689713 1000767585 1000802469 1000758927 1000759258 1000324558 1000536342 1000238507 1000596048 1000341994 1000020504 1000168040 1000434794 1000118748
1000161351,1000098104 1000347068 1000468305 1000503492 1000160908 1000454870 1000463444 1000494862 1000548645 1000632252 1000543849 1000461009 1000502478 1000226189 1000500943 1000066092 1000192857 1000732651 1000656903 1000142177
1000265866,1000853235 1000168035 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000429653,1000710127 1000003398 1000300837 1000472913 1000800835 1000361388 1000655426 1000674880 1000795037 1000369465 1000475324 1000510395 1000250773 1000828914 1000794567 1000631126 1000129869 1000220727 1000155176 1000343031
1000080083,1000512141 1000371475 1000351816 1000831053 1000849297 1000358120 1000238098 1000685333 1000486102 1000691317 1000742157 1000697488 1000431334 1000102930 1000551742 1000552980 1000100330 1000544913 1000174571 1000064543
1000650384,1000076196 1000673461 1000121591 1000568969 1000756800 1000787022 1000724489 1000450559 1000139121 1000615054 1000216144 1000849143 1000685473 1000116487 1000706053 1000057638 1000649333 1000178882 1000338143 1000844183
1000269423,1000236762 1000246181 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000540365 1000791854 1000274523 1000712929
1000470172,1000676578 1000126524 1000565259 1000552363 1000092763 1000587731 1000060652 1000380085 1000285517 1000541844 1000042964 1000702715 1000422327 1000812552 1000267925 1000559543 1000167025 1000405250 1000181063 1000120400
1000305958,1000638757 1000067187 1000446306 1000770820 1000222144 1000676145 1000384098 1000850046 1000774227 1000182601 1000524746 1000355907 1000239479 1000758474 1000803710 1000516264 1000387187 1000298535 1000685615 1000432759
1000299448,1000685843 1000331906 1000209635 1000241839 1000815918 1000127387 1000359251 1000750203 1000372233 1000671197 1000524154 1000547712 1000513993 1000089745 1000525999 1000325392 1000509489 1000046722 1000314677 1000669131
1000315604,1000851301 1000384378 1000219582 1000707637 1000381004 1000564340 1000468722 1000093741 1000832693 1000787251 1000509791 1000010279 1000097276 1000051417 1000837211 1000264274 1000119325 1000173143 1000735333 1000390064
1000605640,1000241296 1000811274 1000571643 1000751043 1000475890 1000011629 1000700624 1000491709 1000493288 1000386373 1000209298 1000410672 1000649190 1000086325 1000840017 1000370889 1000601952 1000598324 1000644236 1000248415
1000203134,1000177466 1000447945 1000447918 1000241785 1000632241 1000693685 1000325234 1000521515 1000446127 1000812185 1000240127 1000683135 1000405519 1000395429 1000378899 1000130621 1000754612 1000158264 1000785916 1000306148
1000724286,1000096523 1000069455 1000650440 1000105138 1000713723 1000237968 1000182337 1000105498 1000800222 1000551191 1000587427 1000647896 1000348474 1000194919 1000652656 1000810455 1000800073 1000726789 1000420480 1000309356
1000452652,1000085854 1000842749 1000245725 1000368630 1000771611 1000801731 1000709023 1000597556 1000727888 1000792032 1000720004 1000650664 1000666387 1000379929 1000785377 1000099031 1000212968 1000123184 1000126698 1000763566
1000768280,1000846329 1000250726 1000125552 1000139904 1000695644 1000184722 1000290451 1000064874 1000039131 1000063686 1000445096 1000073376 1000458023 1000105627 1000850237 1000461919 1000764350 1000809839 1000503472 1000346703
1000219225,1000804776 1000004494 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000657585 1000632214 1000852031 1000501122
1000296381,1000349474 1000205812 1000220427 1000113638 1000313933 1000292983 1000192287 1000540994 1000702111 1000017671 1000049962 1000170493 1000785035 1000720889 1000461924 1000361223 1000066868 1000277076 1000211644 1000127172
1000320167,1000692346 1000842029 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000588394,1000769277 1000492762 1000219359 1000711243 1000599818 1000302112 1000144631 1000685678 1000608192 1000196095 1000621828 1000772607 1000308000 1000680834 1000248869 1000726096 1000851136 1000370348 1000671350 1000343376
1000443658,1000652778 1000374281 1000843972 1000164222 1000339578 1000372949 1000843969 1000066641 1000388721 1000509217 1000679872 1000713063 1000686587 1000761350 1000728466 1000250402 1000796421 1000285350 1000664926 1000214702
1000300647,1000021283 1000609609 1000740214 1000628032 1000310726 1000406008 1000673032 1000230526 1000129297 1000802192 1000049931 1000491082 1000301707 1000670085 1000291127 1000648321 1000745531 1000139785 1000543224 1000025174
1000603008,1000372918 1000407409 1000723573 1000819801 1000292239 1000116326 1000815352 1000178875 1000466057 1000655157 1000822196 1000493255 1000732003 1000355777 1000015300 1000641679 1000028852 1000453004 1000792137 1000747396
1000220583,1000807529 1000380541 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000394485 1000759365 1000351073 1000287137 1000653820 1000148074
1000498529,1000124434 1000003398 1000300837 1000472913 1000800835 1000361388 1000655426 1000674880 1000795037 1000369465 1000475324 1000510395 1000250773 1000828914 1000794567 1000631126 1000006850 1000343031 1000662432 1000401509
1000783823,1000291603 1000415920 1000598438 1000439601 1000406987 1000061739 1000090379 1000513473 1000132017 1000801596 1000616147 1000756992 1000764039 1000463014 1000781131 1000153044 1000417682 1000792039 1000763535 1000576141
1000148602,1000830033 1000766073 1000768683 1000090386 1000361177 1000498013 1000366274 1000592008 1000204863 1000132271 1000840693 1000063423 1000282964 1000493125 1000336035 1000447720 1000406286 1000363337 1000809823 1000270335
1000731036,1000253844 1000108597 1000689138 1000606408 1000281247 1000794789 1000800941 1000163277 1000276440 1000456044 1000832182 1000503348 1000689858 1000425037 1000181142 1000562865 1000106014 1000170110 1000308424 1000602035
1000247028,1000593130 1000628058 1000461719 1000794897 1000798565 1000766730 1000433364 1000099656 1000777913 1000781669 1000514496 1000072421 1000706564 1000059709 1000845278 1000452562 1000269311 1000020736 1000074400 1000041796
1000689546,1000025776 1000100495 1000728076 1000566323 1000672378 1000849672 1000856194 1000099378 1000143228 1000712318 1000086009 1000043552 1000179766 1000043698 1000520678 1000815635 1000135724 1000770491 1000686827 1000322529
1000432845,1000032070 1000797373 1000423811 1000704474 1000338504 1000219223 1000180430 1000187039 1000838165 1000050823 1000422517 1000289806 1000242711 1000333243 1000297428 1000249769 1000824064 1000417341 1000702773 1000298921
1000151579,1000279075 1000173078 1000066804 1000285978 1000259520 1000732205 1000077669 1000770395 1000308228 1000047548 1000279257 1000111787 1000421043 1000703201 1000309575 1000360008 1000004650 1000648303 1000368850 1000696372
1000256785,1000335109 1000803754 1000590011 1000439019 1000811618 1000777648 1000541157 1000222491 1000576670 1000271444 1000339631 1000588951 1000076328 1000345547 1000463293 1000108066 1000430471 1000254679 1000804467 1000169440
1000197912,1000405829 1000703785 1000781316 1000263962 1000045289 1000679709 1000647997 1000730118 1000731559 1000456044 1000832182 1000503348 1000689858 1000425037 1000181142 1000562865 1000106014 1000308424 1000170110 1000661255
1000195078,1000764415 1000447704 1000099026 1000291543 1000100849 1000359935 1000277287 1000841027 1000334034 1000146423 1000752079 1000684246 1000408467 1000090557 1000544583 1000853835 1000304384 1000458391 1000172605 1000003710
1000770862,1000502287 1000003398 1000300837 1000472913 1000800835 1000361388 1000655426 1000674880 1000795037 1000369465 1000475324 1000510395 1000250773 1000828914 1000794567 1000631126 1000343031 1000662432 1000450854 1000464785
1000844126,1000084249 1000415415 1000490190 1000587324 1000209586 1000331595 1000419895 1000026888 1000469053 1000586795 1000541474 1000175649 1000032097 1000500253 1000714442 1000684857 1000107860 1000448958 1000611696 1000350338
1000292687,1000757622 1000602344 1000025569 1000713961 1000164191 1000356293 1000202870 1000134640 1000787055 1000040439 1000369852 1000739603 1000206520 1000067340 1000231014 1000781873 1000354098 1000460898 1000637324 1000405345
1000739399,1000739399 1000209719 1000351734 1000743850 1000326532 1000197354 1000628487 1000428469 1000331134 1000114306 1000285048 1000049824 1000808302 1000682917 1000170719 1000772884 1000622679 1000514668 1000834146 1000111423
1000727799,1000245003 1000526572 1000584147 1000831490 1000597556 1000648912 1000308329 1000397644 1000359109 1000399314 1000003640 1000353952 1000309657 1000481345 1000219076 1000099031 1000110719 1000368630 1000510160 1000031093
1000140979,1000609093 1000649086 1000090495 1000413178 1000316388 1000731385 1000652909 1000067105 1000849775 1000274483 1000160354 1000175914 1000350926 1000339031 1000274451 1000295770 1000225490 1000297189 1000171802 1000374390
1000788844,1000733134 1000488971 1000196119 1000022330 1000486851 1000434905 1000564533 1000519626 1000148149 1000282903 1000282225 1000731557 1000102465 1000591836 1000156944 1000603973 1000419842 1000271500 1000239547 1000283202
1000542689,1000397856 1000162984 1000548854 1000156337 1000473476 1000666870 1000151261 1000726651 1000276827 1000111298 1000758104 1000279005 1000636419 1000571594 1000089927 1000283589 1000852722 1000809057 1000216597 1000427119
1000707040,1000040361 1000710457 1000822743 1000058971 1000511429 1000729274 1000436635 1000491086 1000808301 1000410719 1000026051 1000435249 1000401908 1000399693 1000377014 1000850091 1000012610 1000242386 1000768090 1000798057
1000143539,1000453555 1000380256 1000441964 1000152929 1000047081 1000144775 1000491770 1000483695 1000835565 1000323281 1000382025 1000039984 1000159404 1000331828 1000114221 1000848763 1000182297 1000533543 1000456537 1000233714
1000732249,1000022606 1000765002 1000390382 1000595025 1000838430 1000324449 1000793513 1000271402 1000391560 1000715397 1000541534 1000016536 1000441756 1000697389 1000665487 1000768947 1000067313 1000566459 1000007604 1000224534
1000394755,1000363241 1000703310 1000838840 1000416576 1000714744 1000846690 1000679853 1000267577 1000182095 1000672353 1000025831 1000812299 1000146444 1000845243 1000731167 1000133586 1000572325 1000249238 1000014715 1000250077
1000589043,1000156137 1000312136 1000200481 1000089542 1000610780 1000403328 1000808098 1000194195 1000757922 1000710928 1000789506 1000164386 1000789516 1000330589 1000316342 1000720969 1000364952 1000334696 1000753198 1000719708
1000386533,1000406868 1000784316 1000315962 1000289828 1000827228 1000080561 1000690349 1000415493 1000064256 1000674010 1000694693 1000720698 1000341826 1000236318 1000592755 1000329409 1000277132 1000729878 1000598820 1000387356
1000456762,1000765912 1000029450 1000219012 1000414526 1000016919 1000482212 1000659747 1000510652 1000762750 1000163274 1000153698 1000747780 1000208645 1000125672 1000744572 1000838927 1000319243 1000424922 1000456461 1000284238
1000577269,1000750077 1000492380 1000265980 1000817149 1000047667 1000285183 1000566029 1000682655 1000465861 1000643911 1000424056 1000844320 1000802245 1000231803 1000637387 1000654620 1000393429 1000168765 1000433588 1000814949
1000553796,1000051084 1000626449 1000817305 1000359591 1000187994 1000456485 1000266511 1000121980 1000257439 1000610563 1000151305 1000852080 1000741880 1000814339 1000215617 1000189144 1000746796 1000844970 1000693418 1000011064
1000037325,1000134318 1000327622 1000465122 1000159904 1000762470 1000197289 1000204467 1000185999 1000310992 1000830825 1000170723 1000846995 1000649945 1000391227 1000706492 1000047229 1000595555 1000062147 1000241335 1000025464
1000141363,1000540871 1000696047 1000514062 1000649101 1000136840 1000493610 1000805791 1000296945 1000310216 1000168787 1000519559 1000654655 1000200856 1000662044 1000228600 1000344480 1000289632 1000186534 1000422916 1000854996
1000710330,1000559026 1000062033 1000502746 1000497885 1000525931 1000273847 1000275852 1000423393 1000708045 1000352009 1000501112 1000277046 1000005709 1000331856 1000856635 1000513024 1000610458 1000796432 1000092520 1000358890
1000594150,1000849939 1000654537 1000039365 1000304000 1000565456 1000021545 1000710320 1000834560 1000311720 1000267039 1000206755 1000263351 1000281033 1000009884 1000629736 1000321264 1000363041 1000451041 1000181947 1000425068
1000025800,1000337292 1000375090 1000513893 1000687880 1000245256 1000735297 1000789205 1000156452 1000328432 1000739266 1000218461 1000746525 1000071208 1000793213 1000050736 1000071022 1000108076 1000100011 1000062022 1000040964
1000538314,1000023806 1000555528 1000833716 1000363441 1000014860 1000183259 1000595602 1000612281 1000236855 1000034863 1000495914 1000232303 1000119800 1000067340 1000231014 1000781873 1000124251 1000637324 1000844459 1000406915
1000394256,1000057147 1000716997 1000300488 1000556479 1000153692 1000347877 1000067187 1000384098 1000850046 1000774227 1000182601 1000524746 1000355907 1000239479 1000758474 1000803710 1000516264 1000387187 1000622762 1000685615
1000546954,1000808600 1000138832 1000696852 1000189158 1000196464 1000188091 1000353565 1000605403 1000133358 1000693105 1000317741 1000683310 1000016826 1000037269 1000774388 1000554127 1000778090 1000345143 1000213113 1000391735
1000680322,1000840472 1000444691 1000244904 1000777710 1000574030 1000719295 1000258725 1000604025 1000111519 1000446577 1000025148 1000117531 1000811567 1000778393 1000824992 1000037041 1000358682 1000685876 1000066815 1000390039
1000496159,1000431165 1000766371 1000208528 1000083773 1000177196 1000506322 1000839265 1000476006 1000538842 1000310082 1000821021 1000727762 1000203333 1000043864 1000378889 1000454823 1000695083 1000485440 1000439431 1000204486
1000585958,1000527987 1000326494 1000410721 1000619936 1000247399 1000105225 1000067187 1000384098 1000850046 1000774227 1000182601 1000524746 1000355907 1000239479 1000758474 1000803710 1000629981 1000432076 1000792776 1000783395
1000204715,1000421221 1000449838 1000837034 1000416936 1000099472 1000125994 1000066609 1000183549 1000630552 1000415840 1000231547 1000820716 1000733058 1000468168 1000598417 1000115597 1000045163 1000324216 1000249504 1000068228
1000160835,1000838800 1000418308 1000677561 1000341720 1000113096 1000799402 1000746342 1000281089 1000362201 1000516245 1000026066 1000811861 1000551325 1000058486 1000367596 1000789688 1000766526 1000247816 1000317114 1000805693
1000292079,1000266822 1000719112 1000017292 1000286037 1000852654 1000697981 1000299378 1000265377 1000505289 1000814723 1000660301 1000215794 1000462694 1000755631 1000853417 1000766997 1000368471 1000569045 1000148112 1000246896
1000042864,1000042864 1000249367 1000445546 1000363021 1000447639 1000724295 1000583977 1000467011 1000448366 1000782719 1000028461 1000503499 1000357643 1000456314 1000125638 1000302017 1000515539 1000443794 1000521062 1000401386
1000091943,1000784515 1000155268 1000094176 1000108617 1000049600 1000772580 1000296303 1000546732 1000380067 1000623578 1000211752 1000287744 1000100454 1000432360 1000807140 1000401846 1000245453 1000590180 1000442239 1000345714
1000570444,1000156892 1000257652 1000838282 1000490174 1000286711 1000411641 1000734428 1000304372 1000363736 1000407067 1000648138 1000636974 1000664591 1000206284 1000301404 1000244887 1000215787 1000048662 1000520485 1000352292
1000518009,1000649461 1000724313 1000599485 1000130851 1000081399 1000829057 1000232242 1000012717 1000373468 1000685298 1000413235 1000610544 1000559459 1000515842 1000319251 1000703759 1000255662 1000043020 1000777587 1000651649
1000574434,1000530775 1000379485 1000727537 1000430040 1000220030 1000305302 1000507808 1000418323 1000764177 1000336686 1000633475 1000793152 1000109816 1000291367 1000325341 1000430970 1000563459 1000676164 1000259380 1000225990
1000345788,1000666180 1000647937 1000299524 1000397411 1000111629 1000105285 1000780165 1000130306 1000088350 1000144896 1000744934 1000180850 1000619474 1000554810 1000649584 1000092872 1000053236 1000459760 1000577472 1000708943
1000638123,1000025776 1000100495 1000728076 1000566323 1000672378 1000849672 1000856194 1000099378 1000143228 1000712318 1000086009 1000043552 1000179766 1000043698 1000520678 1000815635 1000204476 1000411331 1000686827 1000770491
1000852322,1000699062 1000728034 1000446421 1000087124 1000422167 1000630216 1000606633 1000687864 1000321898 1000405880 1000609493 1000695569 1000777872 1000411788 1000492803 1000738331 1000599639 1000340208 1000709499 1000778007
1000792027,1000666903 1000687849 1000675884 1000488715 1000174202 1000244158 1000513990 1000647528 1000351888 1000027407 1000831088 1000050938 1000525384 1000496571 1000201280 1000795644 1000850577 1000185631 1000706225 1000012561
1000499950,1000581672 1000729383 1000333317 1000805456 1000764206 1000340464 1000066609 1000183549 1000630552 1000415840 1000231547 1000820716 1000733058 1000468168 1000598417 1000115597 1000008615 1000221621 1000612464 1000115335
1000480908,1000271441 1000335027 1000229350 1000206530 1000787946 1000771664 1000151997 1000308050 1000589064 1000168106 1000540691 1000100934 1000157699 1000498370 1000258448 1000041961 1000521130 1000470398 1000509424 1000773386
1000592698,1000335480 1000829170 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
